id,content,character,love,joy,fright,anger,fear,sorrow
34170_0002_A_12,[CLS] 穿着背心的b1醒来，看看手机，三点了。b1走出卧室。b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，目标角色是 b1,b1,0,0,0,0,0,0
34170_0002_A_14,[CLS] b1走出卧室。b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己，目标角色是 b1,b1,0,0,0,0,0,0
34170_0003_A_16,[CLS] b1走出卧室。b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己，目标角色是 b1,b1,0,0,0,0,0,0
34170_0003_A_17,[CLS] b1走出卧室。b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己，目标角色是 b1,b1,0,0,0,0,0,0
34170_0003_A_18,[CLS] b1走出卧室。b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己，目标角色是 b1,b1,0,0,0,0,0,0
34170_0003_A_20,[CLS] b1走出卧室。b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己，目标角色是 b1,b1,0,0,0,0,0,0
34170_0003_A_21,[CLS] b1走出卧室。b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己，目标角色是 b1,b1,0,0,0,0,0,0
34170_0004_A_24,[CLS] b1走出卧室。b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己，目标角色是 i3,i3,0,0,0,0,0,0
34170_0004_A_25,[CLS] b1走出卧室。b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己，目标角色是 b1,b1,0,0,0,0,0,0
34170_0004_A_26,[CLS] b1走出卧室。b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己，目标角色是 i3,i3,0,0,0,0,0,0
